Event	ID	Name			Wwise Object Path	Notes
	329135517	Apt_Creaking			\Ambient Events\Apt_Creaking	
	751812660	Apt_Sink			\Ambient Events\Apt_Sink	
	789063245	Fnrl_Organ			\Ambient Events\Fnrl_Organ	
	1003760220	Footstep_Scratch			\General Events\Footstep_Scratch	
	1056431533	Apt_Clock			\Ambient Events\Apt_Clock	
	1084206483	Fnrl_Thunderstorm			\Ambient Events\Fnrl_Thunderstorm	
	1866025847	Footstep			\General Events\Footstep	
	2202553018	Apt_Fireplace			\Ambient Events\Apt_Fireplace	
	2266869587	Fnrl_Transition			\General Events\Fnrl_Transition	
	2280025682	Apt_Fridge			\Ambient Events\Apt_Fridge	
	2839848505	Apt_Gramophone			\Ambient Events\Apt_Gramophone	

Switch Group	ID	Name			Wwise Object Path	Notes
	3586861854	FootstepsSwitch			\Switches WU\FootstepsSwitch	

Switch	ID	Name	Switch Group			Notes
	2058049674	Wood	FootstepsSwitch			
	2412606308	Carpet	FootstepsSwitch			
	3370470011	Void	FootstepsSwitch			

State Group	ID	Name			Wwise Object Path	Notes
	2121736680	CurrentScene			\States WU\CurrentScene	
	3585118241	FuneralHomeVersion			\States WU\FuneralHomeVersion	

State	ID	Name	State Group			Notes
	748895195	None	CurrentScene			
	4154495109	Apartment	CurrentScene			
	4219119955	FuneralHome	CurrentScene			
	748895195	None	FuneralHomeVersion			
	1160234136	Normal	FuneralHomeVersion			
	2915544473	Alternate	FuneralHomeVersion			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	9956793	Wooden_Creaking_Ambient_004	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\48\{484EFE33-1020-A02F-447B-7493CDC93136}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Creaking Rand\Wooden_Creaking_Ambient_004		466920
	16631637	Breath_Exhale_003	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\7D\{7D2A9971-5F2F-33B6-BDC5-EAAEF137F72A}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Funeral Home\Transition Cue\Breaths\Exhale\Breath_Exhale_003		198160
	27089001	Footstep_Scratch_004	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\B0\{B0039BAE-A787-B75E-CF9A-30AF1D4E2093}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Foot Scratches\Footstep_Scratch_004		241192
	33010830	Footstep_Wood_002	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\3A\{3A5EC5A3-090F-6C24-9D9C-B8E3E888D442}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Wood\Footstep_Wood_002		257384
	37720216	Footstep_Scratch_001	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\91\{91207F1D-B1AB-0FF5-E7CA-0CAA916942C3}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Foot Scratches\Footstep_Scratch_001		254392
	58712416	Footstep_Creak_004	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\BF\{BF40A8D1-113F-62EF-D086-2E6C9D7A94F5}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Floor Creaks\Footstep_Creak_004		77116
	62290821	Wooden_Creaking_Ambient_006	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\81\{81A7A2C7-882C-2978-EB88-B27EC14E0B8B}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Creaking Rand\Wooden_Creaking_Ambient_006		352020
	84603492	Footstep_Wood_001	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\A1\{A1C0926A-E37A-DEA8-C70A-311F40F3709D}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Wood\Footstep_Wood_001		249012
	120927134	Footstep_Void_01	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\60\{60C1BC47-8E53-638A-CDFC-1CC2B4E0B400}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Void\Footstep_Void_01		287612
	182800792	Footstep_Void_03	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\1A\{1A124A26-3F3D-ED78-A712-042705634F98}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Void\Footstep_Void_03		287612
